name,url,permanent,enabled,user,password,description,molrepo_name,molrepo_file,is_db
bindingdb,file:///aloy/scratch/sbnb-adm/checker/local_downloads/BindingDB_All.tsv.zip,False,True,,,,bindingdb,BindingDB_All.tsv,False
chebi_lite,ftp://ftp.ebi.ac.uk/pub/databases/chebi/SDF/ChEBI_lite_3star.sdf.gz,False,True,,,,chebi,ChEBI_lite_3star.sdf,False
chembl,ftp://ftp.ebi.ac.uk/pub/databases/chembl/ChEMBLdb/latest/chembl_*_postgresql.tar.gz,False,True,,,,chembl,chembl_*/chembl_*_postgresql/chembl_*_postgresql.dmp,True
CTD_chemicals_diseases,http://ctdbase.org/reports/CTD_chemicals_diseases.tsv.gz,False,True,,,,ctd,CTD_chemicals_diseases.tsv,False
drugbank,https://www.drugbank.ca/releases/5-1-0/downloads/all-full-database,False,True,oriol.guitart@irbbarcelona.org,sbnbAloy,,drugbank,full database.xml,False
kegg_br,http://www.genome.jp/kegg-bin/download_htext?htext=br08303.keg&format=htext&filedir=,False,True,,,,kegg,download_htext,False
GSE70138_Broad_LINCS_pert_info_date,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_pert_info_*.txt.gz,False,True,,,,lincs,GSE70138_Broad_LINCS_pert_info_*.txt,False
GSE92742_Broad_LINCS_pert_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_pert_info.txt.gz,False,True,,,,lincs,GSE92742_Broad_LINCS_pert_info.txt,False
morphlincs_LDS-1195,http://lincsportal.ccs.miami.edu/dcic/api/download?path=LINCS_Data/Broad_Therapeutics&file=LDS-1195.tar.gz,False,True,,,,morphlincs,LDS-1195/Metadata/Small_Molecule_Metadata.txt,False
mosaic_all_collections,http://mosaic.cs.umn.edu/downloads/RIKEN-Clinical_FINAL/compound_information/sdf/Structural_Data_Files_combined.zip,False,True,,,,mosaic,All_Collections.sdf,False
DTP_NCI60_ZSCORE,https://discover.nci.nih.gov/cellminerdata/normalizedArchives/DTP_NCI60_ZSCORE.zip,False,True,,,,nci60,output/DTP_NCI60_ZSCORE.xls,False
pdb_components,http://ligand-expo.rcsb.org/dictionaries/Components-smiles-stereo-oe.smi,False,True,,,,pdb,Components-smiles-stereo-oe.smi,False
chemicals,http://stitch4.embl.de/download/chemicals.v4.0.tsv.gz,False,True,,,,sider,chemicals.v4.0.tsv,False
meddra_all_se,http://sideeffects.embl.de/media/download/meddra_all_se.tsv.gz,False,True,,,,sider,meddra_all_se.tsv,False
smpdb_structures,http://smpdb.ca/downloads/smpdb_structures.zip,False,True,,,,smpdb,smpdb_structures,False
cellosaurus,ftp://ftp.expasy.org/databases/cellosaurus/cellosaurus.obo,False,True,,,,,,False
chebi,ftp://ftp.ebi.ac.uk/pub/databases/chebi/ontology/chebi.obo,False,True,,,,,,False
chembl_drugtargets,https://www.ebi.ac.uk/chembl/download_helper/drugstore_txt,False,True,,,,,,False
chembl_indications,https://www.ebi.ac.uk/chembl/download_helper/indications_txt,False,True,,,,,,False
CTD_chemicals,http://ctdbase.org/reports/CTD_chemicals.tsv.gz,False,True,,,,,,False
