dataset_code,datasource_name
A1.001,smpdb_structures
B1.001,chembl
B1.001,drugbank
B2.001,chembl
B2.001,drugbank
B3.001,ecod
B3.001,pdb_components
B4.001,bindingdb
B4.001,chembl
B4.001,chembl_drugtargets
B4.001,chembl_indications
B5.001,chembl
C1.001,chebi
C1.001,chebi_lite
C2.001,molpathways
C3.001,human_proteome
C3.001,metaphors_9606
C3.001,metaphors_id_conversion
C3.001,uniprot2reatome
C4.001,goa_human
C4.001,gobasic
C4.001,human_proteome
C4.001,metaphors_9606
C4.001,metaphors_id_conversion
C5.001,hgnc_complete
C5.001,human_proteome
C5.001,inBio_Map_core
C5.001,metaphors_9606
C5.001,metaphors_id_conversion
C5.001,uniprot_HUMAN_9606
C5.001,pathwaycommons_hgnc
C5.001,string
D1.001,GSE70138_Broad_LINCS_gene_info
D1.001,GSE70138_Broad_LINCS_inst_info
D1.001,GSE70138_Broad_LINCS_Level5_COMPZ
D1.001,GSE70138_Broad_LINCS_pert_info_date
D1.001,GSE70138_Broad_LINCS_pert_info
D1.001,GSE70138_Broad_LINCS_sig_info
D1.001,GSE70138_Broad_LINCS_sig_metrics
D1.001,GSE92742_Broad_LINCS_gene_info
D1.001,GSE92742_Broad_LINCS_Level5_COMPZ
D1.001,GSE92742_Broad_LINCS_pert_info
D1.001,GSE92742_Broad_LINCS_pert_metrics
D1.001,GSE92742_Broad_LINCS_sig_info
D1.001,GSE92742_Broad_LINCS_sig_metrics
D2.001,DTP_NCI60_ZSCORE
D3.001,mosaic
D3.001,mosaic_all_collections
D3.001,mosaic_all_conditions
D4.001,morphlincs_LDS-1195
D5.001,cellosaurus
E1.001,drugbank
E1.001,kegg_br
E2.001,CTD_diseases
E2.001,disease_mappings
E2.001,repodb
E3.001,chemicals
E3.001,meddra_all_se
E4.001,CTD_chemicals
E4.001,CTD_chemicals_diseases
E4.001,CTD_diseases
E5.001,drugbank
